其他地区,#genre#
FOX SPORTS 1,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39455
FOX SPORTS 2,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39456
FOX SPORTS 3,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39457
beIN SPORTS 1,http://youriptv.tv:8080/MALIZIA/Nicetry8888/39458
beIN SPORTS MAX,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39459
Astro AOD HD 2,http://youriptv.tv:8080/MALIZIA/Nicetry8888/39351
Astro AOD HD 3,http://youriptv.tv:8080/MALIZIA/Nicetry8888/39352
Channel 5,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel 8,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel U,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel Vasantham ,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel Suria ,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel News Asia(CNA),https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
TV1,#https://rtm1mobile.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b2064000.m3u8
TV2,#https://rtm2mobile.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b2064000.m3u8
Berita RTM,#https://rtmbesmobile.secureswiftcontent.com/Origin03/ngrp:RTM3/chunklist_b2064000.m3u8
RTM Sports,#https://rtm2mobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8
OKEY,#https://rtmokeymobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8
TV3,#https://fvtv.mywire.org/playlist/c6pxxm7rgq-maywremf1e.m3u8|Referer=https://www.dailymotion.com
NTV 7,#https://fvtv.mywire.org/playlist/v6wy5rq4af-qs2njy69km.m3u8
8TV,#https://fvtv.mywire.org/playlist/8dscyy8nb0-hatkqxr4hm.m3u8
TV9,#https://fvtv.mywire.org/playlist/cyxua17hra-kspk2qfm7h.m3u8
Astro Awani,#https://fvtv.mywire.org/playlist/fa1sdnjufp-bg4c8c1dp3.m3u8
Bernama,#https://fvtv.mywire.org/playlist/taczjrxyg8-0wcjumch0k.m3u8|Referer=https://www.youtube.com
Hello,https://agsplayback01.astro.com.my/CH1/master_HELLOGOSHOP6_04.m3u8
Astro AEC,#http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8
TVB Jade (翡翠台),#http://ye23.win/iptv/tm.php?id=XGFeiCui##http://livetv.dnsfor.me:80/channel.18.m3u8
TVB Jade ok (翡翠台),#http://520574.xyz/dl/iptv.php?id=1
TVB Jade 2 (翡翠台),#http://ws.matchupstream.tuboshu.com/live/20201208h.flv
TVB Jade 3 (翡翠台),http://61.238.6.49:8000/bysid/1
TVB Jade 7(翡翠台),http://93.190.139.36:8278/streams/d/jade_twn/playlist.m3u8
TVB Jade 8(翡翠台),#http://202.59.250.83/TV.php?id=390
TVB Jade 9(翡翠台),#http://202.59.250.83/TV.php?id=30
TVB J2     ,#http://livetv.dnsfor.me:80/channel.19.m3u8
TVB J2 ok,http://61.238.6.49:8001/bysid/82
TVB J2 4,http://93.190.139.36:8278/streams/d/j2_twn/playlist.m3u8
TVB J2 5,#http://202.59.250.83/TV.php?id=392
TVB Pearl (無綫明珠台),#http://ye23.win/iptv/tm.php?id=XGMingZhu##https://cdn.hkdtmb.com/hls/84/index.m3u8
TVB Pearl ok (無綫明珠台),http://61.238.6.49:8001/bysid/2.mpeg
TVB Pearl 6(無綫明珠台),http://93.190.139.36:8278/streams/d/pearl_twn/playlist.m3u8
TVB Pearl 7(無綫明珠台),#http://202.59.250.83/TV.php?id=391
HKS TV (明珠台),http://520574.xyz/dl/iptv.php?id=6
TVB News Channel (無綫新聞台),http://livetv.dnsfor.me/channel.10.m3u8
TVB Finance & Information Channel(無綫財經資訊台),http://livetv.dnsfor.me/channel.11.m3u8
Phoenix HK Channel 鳳凰衛視HK台,http://220.158.149.28:8180/TV00000000000000000068@HHZT;LIVE
Phoenix Info News HK 凤凰卫视资讯台,http://520574.xyz/dl/iptv.php?id=3
ViuTVsix,http://61.238.6.49:8000/bysid/96
ViuTV,http://61.238.6.49:8000/bysid/99
I-Cable Fmly Ent Channel (有線綜合娱乐),http://livetv.dnsfor.me/channel.7.m3u8
I-Cable News (有線新闻),http://livetv.dnsfor.me:80/channel.5.m3u8
I-Cable News 2(有線新闻),http://202.59.250.83/TV.php?id=394
I-CABLE Finance News (有線財經資訊),http://livetv.dnsfor.me/channel.6.m3u8
I-CABLE Finance News 2(有線財經資訊),Finance, http://202.59.250.83/TV.php?id=393
HK OpenTV (HK开電視),http://media.fantv.hk/m3u8/archive/channel2_stream1.m3u8
Now Sports Prime,http://teslagram.com/live/channel_630.m3u8
Horse Racing (赛马直击),http://liveima.utvlive.top/livehls/MOB-HR/index.m3u8
ATV Asia (亞洲電視台),https://15813114727637862976168173814320.live.prod.hkatv.com/a1_cbr_hi_1080p.m3u8
RTHK (港台電視31),http://rthklive1-lh.akamaihd.net/i/rthk31_1@167495/index_2052_av-p.m3u8?sd=10&rebase=on
RTHK (港台電視32),https://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/index_1080_av-b.m3u8?sd=10&rebase=on
TDM (澳視澳門台),http://live4.tdm.com.mo/ch1/_definst_/ch1.live/playlist.m3u8
TDM MACAU (澳視MACAU),http://live4.tdm.com.mo/ch3/_definst_/ch3.live/playlist.m3u8
TDM Infomation (澳視資訊),http://live4.tdm.com.mo/ch5/_definst_/info_ch5.live/playlist.m3u8
民視,http://seb.sason.top/ptv/ftv.php?id=ms
民視第一,http://seb.sason.top/ptv/ftv.php?id=dy
民視台灣,http://seb.sason.top/ptv/ftv.php?id=tw
民視新聞,http://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8
東森新聞,http://seb.sason.top/sc/dsxw_fhd.m3u8
東森財經新聞,http://seb.sason.top/sc/dscjxw_fhd.m3u8
TVBS新聞,http://seb.sason.top/sc/tvbsxw_fhd.m3u8
TVBS歡樂,http://220.158.149.28:8180/live/TV00000000000000000079@HHZT
台視新聞,http://seb.sason.top/sc/tsxw_fhd.m3u8
中視新聞,http://seb.sason.top/sc/zsxw_fhd.m3u8
華視新聞,http://seb.sason.top/sc/hsxw_fhd.m3u8
中天新聞,http://seb.sason.top/sc/ztxw_fhd.m3u8
三立新聞,http://seb.sason.top/sc/sllive_fhd.m3u8
三立財經新聞,http://seb.sason.top/sc/slinews_fhd.m3u8
大愛1,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
大愛2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8
信吉電視,http://220.130.241.203:1935/sjtv/livestream/chunklist_w1048671923.m3u8
華藏衛視,http://118.163.88.61:1935/hwazanlivetv/live.stream/playlist.m3u8
人間衛視,https://bcovlive-a.akamaihd.net/a735d612667b460185bd29f9978178bd/ap-northeast-1/6169276188001/profile_2/chunklist.m3u8
唯心電視,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8
原住民電視,http://streamipcf.akamaized.net/live/_definst_/live_720/key_b1500.m3u8
番薯電視,http://210.209.3.1/live/C02DD98E-593E-47A8-905C-3B101183A555.m3u8?fmt=x264_500K_ts&cpid=admin
星空卫视,https://liveanevia.mncnow.id/live/eds/XingKongTV/sa_dash_vmx/XingKongTV.mpd
安徽卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225727/index.m3u8
东方卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225735/index.m3u8
广东卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225736/index.m3u8
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225613/index.m3u8
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
CCTV-1 综合,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225710/index.m3u8
CCTV-2 财经,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225747/index.m3u8
CCTV-3 文艺,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225606/index.m3u8
CCTV-4 中文国际,http://39.134.157.203/PLTV/88888888/224/3221225641/index.m3u8
CCTV-6 电影,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225607/index.m3u8
CCTV-7 军事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8
CCTV-8 电视剧,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225608/index.m3u8
CCTV-9 纪录,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV-10 科教,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8
CCTV-11 戏曲,http://39.134.157.203/PLTV/88888888/224/3221225622/index.m3u8
CCTV-12 社会与法,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8
CCTV-13 新闻,http://101.71.255.229:6610/zjhs/2/10077/index.m3u8?virtualDomain=zjhs.live_hls.zte.com
CCTV-14 少儿,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8
CCTV-15 音乐,http://39.134.157.199/PLTV/88888888/224/3221225610/index.m3u8
CCTV-17 农业农村,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
北京卫视,http://39.130.206.213:6410/gitv_live/BTV-1/BTV-1.m3u8
兵团卫视,http://39.130.206.213:6410/gitv_live/G_BINGTUAN/G_BINGTUAN.m3u8
重庆卫视,http://39.130.206.213:6410/gitv_live/G_CHONGQING-HD/G_CHONGQING-HD.m3u8
东南卫视,http://39.130.206.213:6410/gitv_live/G_DONGNAN-HD/G_DONGNAN-HD.m3u8
贵州卫视,http://39.130.206.213:6410/gitv_live/G_GUIZHOU-HD/G_GUIZHOU-HD.m3u8
甘肃卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225633/index.m3u8
广西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225624/index.m3u8
海南卫视,http://tv.sason.xyz/proxy/hain.php?id=19
河北卫视,http://weblive.hebtv.com/live/hbwsbq_bq/index.m3u8
河南卫视,http://39.130.206.213:6410/gitv_live/HENAN/HENAN.m3u8
黑龙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225640/index.m3u8
湖北卫视,http://39.135.253.153/hwcdntest.hb.chinamobile.com/PLTV/88888888/224/3221226124/2.m3u8
吉林卫视,http://stream4.jlntv.cn/test2/sd/live.m3u8
江西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225615/index.m3u8
辽宁卫视,http://39.135.253.153/hwcdntest.hb.chinamobile.com/PLTV/88888888/224/3221226157/3.m3u8
内蒙古卫视,http://live.m2oplus.nmtv.cn/1/playlist.m3u8
宁夏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225632/index.m3u8
青海卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225628/index.m3u8
四川卫视,http://39.130.206.213:6410/gitv_live/G_SICHUAN-HD/G_SICHUAN-HD.m3u8
深圳卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225739/index.m3u8
山东卫视 ,http://39.130.206.213:6410/gitv_live/G_SHANDONG-HD/G_SHANDONG-HD.m3u8
山西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225624/index.m3u8
陕西卫视,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225896/1.m3u8
天津卫视,http://39.130.206.213:6410/gitv_live/G_TIANJIN-HD/G_TIANJIN-HD.m3u8
云南卫视,http://39.130.206.213:6410/gitv_live/G_YUNNAN-HD/G_YUNNAN-HD.m3u8
西藏卫视,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225900/1.m3u8
新疆卫视,http://tv.boye.ml/iptv/xjtv.php?id=1
厦门卫视,https://live1.kxm.xmtv.cn/xmtv/tvzb/live.m3u8
延边卫视,http://live.ybtvyun.com/video/s10016-7e5f23de35df/index.m3u8
KBS 1,http://live2.abcdsky.com:1935/live/KBS1/playlist.m3u8
KBS 2,http://live2.abcdsky.com:1935/live/KBS2/playlist.m3u8
KBS World,https://livecdn.fptplay.net/sdb/kbs_hls.smil/chunklist_b2500000.m3u8
MBC,http://live2.abcdsky.com:1935/live/MBC/playlist.m3u8
SBS,http://live2.abcdsky.com:1935/live/SBS/playlist.m3u8
JTBC,http://live2.abcdsky.com:1935/live/JTBC/playlist.m3u8
JTBC Sports,http://live.yingtaotvapp.com/JTBCGolf/index.m3u8
tVN,http://live2.abcdsky.com:1935/live/TVN/playlist.m3u8
tvN Movies,https://liveanevia.mncnow.id/live/eds/tvNMovies/sa_dash_vmx/tvNMovies.mpd
MBC M,http://211.245.55.198:1024/m2u/239.192.53.4:49220
SBS MTV,http://211.245.55.198:1024/m2u/239.192.55.4:49220
M-NET,http://live2.abcdsky.com:1935/live/MNET/playlist.m3u8
OCN,http://live2.abcdsky.com:1935/live/OCN/playlist.m3u8
One TV,https://liveanevia.mncnow.id/live/eds/SetOne/sa_dash_vmx/SetOne.mpd
YTN,http://slive.ytn.co.kr/ytn/_definst_/ytn_stream_20190306/playlist.m3u8
NHK総合,http://203.162.235.41:16903
NHK教育,http://203.162.235.41:16901
NHK BS1,http://220.158.149.28:8180/live/TV00000000000000000075@HHZT
NHK BSプレミアム,http://203.162.235.41:16910
NHK World Premium ,https://liveanevia.mncnow.id/live/eds/NHKWorldPremium/sa_dash_vmx/NHKWorldPremium.mpd
テレビ朝日,http://203.162.235.41:16906
テレビ東京,http://203.162.235.41:16908
TBSテレビ,http://203.162.235.41:16907
フジテレビ,http://203.162.235.41:16904
日テレ,http://203.162.235.41:16905
日テレNEWS24,https://n24-cdn-live-b.ntv.co.jp/ch01/High.m3u8
BS TBS,http://203.162.235.41:16913
BS 朝日,http://203.162.235.41:16914
BSフジ,http://203.162.235.41:16911
BS 東京,http://203.162.235.41:16915
BS 日テレ,http://203.162.235.41:16912
シネフィルWOWOW,http://203.162.235.41:16916
GEM TV,http://103.47.132.164/PLTV/88888888/224/3221227187/index.m3u8
WakuWaku Japan,https://liveanevia.mncnow.id/live/eds/WakuWakuJapan/sa_dash_vmx/WakuWakuJapan.mpd
Al Jazeera(中东),https://live-hls-web-aje.getaj.net/AJE/01.m3u8
Arirang(韩国),http://amdlive-ch01.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
Africa News(非洲),https://exodiver.github.io/IPTV/M3U8/Token/AfricaNews.m3u8
BBC World News(英国),https://liveanevia.mncnow.id/live/eds/BBCWorldNews/sa_dash_vmx/BBCWorldNews.mpd
Bloomberg(美国),https://liveproduseast.global.ssl.fastly.net/us/Channel-USTV-AWS-virginia-1/Source-USTV-1000-1_live.m3u8
CBSN(美国),https://cbsn-us-cedexis.cbsnstream.cbsnews.com/out/v1/55a8648e8f134e82a470f83d562deeca/master.m3u8
CGTN(中国),https://live.cgtn.com/1000/prog_index.m3u8
CGTN Documentary(中国),https://livedoc.cgtn.com/1000d/prog_index.m3u8
CNN(美国),http://1111296894.rsc.cdn77.org/ls-54548-1/tracks-v1a1/mono.m3u8
CNN International (美国),https://liveanevia.mncnow.id/live/eds/CNNInternational/sa_dash_vmx/CNNInternational.mpd
CNBC World(美国),http://edge-1192-ch-gv.filmon.com/live/4130.high.stream/playlist.m3u8
DW(德国),https://dwstream4-lh.akamaihd.net/i/dwstream4_live@131329/index_4_av-p.m3u8
EuroNews(欧洲),https://exodiver.github.io/IPTV/M3U8/Token/EuroNews.m3u8
France 24(法国),http://f24hls-i.akamaihd.net/hls/live/221147/F24_EN_HI_HLS/master_2000.m3u8
鳳凰资讯(中国),http://220.158.149.26:8182/hls/TV00000000000000000066@HHZT.m3u8
鳳凰衛視中文(中国),http://220.158.149.28:8180/TV00000000000000000067@HHZT;LIVE
Fox News(美国),http://1111296894.rsc.cdn77.org/ls-54548-2/tracks-v1a1/mono.m3u8
NBC News(美国),http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/56403d822d2719107d948cb9/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=212&deviceId=56403d822d2719107d948cb9&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
NHK World(日本),https://nhkworld.webcdn.stream.ne.jp/www11/nhkworld-tv/global/2003458/live.m3u8
NDTV 24X7(印度),https://ndtv24x7elemarchana.akamaized.net/hls/live/2003678/ndtv24x7/ndtv24x7master.m3u8
RT(俄罗斯),http://rt-news.secure.footprint.net:80/1103_2500Kb.m3u8
Sky News(英国),https://skynews2-plutolive-vo.akamaized.net/cdhlsskynewsamericas/1013/latest.m3u8
Telesur,https://d7g1ebft2592.cloudfront.net/mblivev3/hd/playlist.m3u8
TRT World(土耳其),https://tv-trtworld.live.trt.com.tr/master_1080.m3u8
&Flix,https://y5w8j4a9.ssl.hwcdn.net/andflixhd/tracks-v1a1/index.m3u8
&Prive,http://103.214.202.218:8081/live/andprive-28/chunks.m3u8
Cinemax,https://liveorigin01.hbogoasia.com:8443/origin/live/main/MAX/index.m3u8
FOX Movies,https://livecdn.fptplay.net/foxlive/foxmovieshd_hls.smil/chunklist_b2500000.m3u8
Fox Family Movies,https://livecdn.fptplay.net/hda/foxfamilymovies_hls.smil/chunklist_b2500000.m3u8
HBO,https://liveorigin01.hbogoasia.com:8443/origin/live/main/HBO/index.m3u8
HBO Hits,https://liveorigin01.hbogoasia.com:8443/origin/live/main/HITS/index.m3u8
HBO Signature,https://liveorigin01.hbogoasia.com:8443/origin/live/main/SIG/index.m3u8
Hits,https://liveanevia.mncnow.id/live/eds/HITS/sa_dash_vmx/HITS.mpd
Hits Movies,https://liveanevia.mncnow.id/live/eds/HitsMovies/sa_dash_vmx/HitsMovies.mpd
Red by HBO,https://liveorigin01.hbogoasia.com:8443/origin/live/main/RED/index.m3u8
Paramount Network,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5cb0cae7a461406ffe3f5213/3063648/master.m3u8?terminate=false&deviceId=f326520d-7599-402b-adc7-3b65e7a93a7d&deviceVersion=63.0.3368.71&appVersion=2.7.4-9a7fc53e0c1da468e3c566c3f53e98a36ca1f97b&deviceType=web&deviceMake=Opera&sid=fdb5e6bd-6102-4712-bf51-a879469a0d4b&advertisingId=&deviceLat=40.7308&deviceLon=-73.9975&deviceDNT=0&deviceModel=Opera&userId=&embedPartner=&appName=web&serverSideAds=true&architecture=&paln=
Romedy Now,https://timesnow.airtel.tv/live/RN_pull/master.m3u8
Sony Movies Action,http://51.52.156.22:8888/http/009
Thrill,https://liveanevia.mncnow.id/live/eds/Thrill/sa_dash_vmx/Thrill.mpd
Warner TV,https://liveanevia.mncnow.id/live/eds/WarnerTV/sa_dash_vmx/WarnerTV.mpd
天映频道,https://liveanevia.mncnow.id/live/eds/CelestialMovie/sa_dash_vmx/CelestialMovie.mpd
天映经典频,https://liveanevia.mncnow.id/live/eds/CelestialClassic/sa_dash_vmx/CelestialClassic.mpd
衛視電影,https://liveanevia.mncnow.id/live/eds/SCM/sa_dash_vmx/SCM.mpd
衛視卡式,https://liveanevia.mncnow.id/live/eds/SCMlegend/sa_dash_vmx/SCMlegend.mpd
凤凰电影,https://www.fanmingming.cn/hls/fhdy.m3u8
Animax,https://liveanevia.mncnow.id/live/eds/Animax/sa_dash_vmx/Animax.mpd
Baby First,https://livecdn.fptplay.net/qnetlive/babyfirst_hls.smil/chunklist_b2500000.m3u8
Boomerang,https://livecdn.fptplay.net/qnetlive/boomerang_hls.smil/chunklist_b2500000.m3u8
CBeebies,https://uk.easyview.eu/hls/cbeebies.m3u8|Referer=https://easyview.eu/watch.php?stream=cbeebies
Da Vinci,https://livecdn.fptplay.net/world/davincihd_hls.smil/chunklist_b2500000.m3u8
妙米,https://liveanevia.mncnow.id/live/eds/MiaoMi/sa_dash_vmx/MiaoMi.mpd
Pop UK,https://edge-1192-ch-gv.filmon.com/live/320.high.stream/playlist.m3u8
POP Max,https://edge-1192-ch-gv.filmon.com/live/316.high.stream/playlist.m3u8
Nick,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca673e0d0bd6c2689c94ce3/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=977&deviceId=5ca673e0d0bd6c2689c94ce3&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Nick Jr,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca6748a37b88b269472dad9/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=978&deviceId=5ca6748a37b88b269472dad9&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Tiny Pop,https://edge-1192-ch-gv.filmon.com/live/318.high.stream/playlist.m3u8
TokuSHOUTsu,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5c3f8f12a93c2d61b9990a4e/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=848&deviceId=5c3f8f12a93c2d61b9990a4e&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Asian Food Network,https://livecdn.fptplay.net/world/afchd_hls.smil/chunklist_b2500000.m3u8
Animal Planet,https://livecdn.fptplay.net/qnetlive/animalplanet_hls.smil/chunklist_b2500000.m3u8
Channel [V],https://livecdn.fptplay.net/foxlive/channelvhd_hls.smil/chunklist_b2500000.m3u8
Crime + Investigation,http://203.154.243.31:15001
Comedy Central,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca671f215a62078d2ec0abf/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=465&deviceId=5ca671f215a62078d2ec0abf&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Discovery,https://livecdn.fptplay.net/qnetlive/discovery_hls.smil/chunklist_b2500000.m3u8
Discovery Asia,https://livecdn.fptplay.net/qnetlive/discoveryasia_hls.smil/chunklist_b2500000.m3u8
History,https://liveanevia.mncnow.id/live/eds/History/sa_dash_vmx/History.mpd
KIX,https://livecdn.fptplay.net/hda/kixhd_hls.smil/chunklist_b2500000.m3u8
National Geographic,https://livecdn.fptplay.net/foxlive/natgeohd_hls.smil/chunklist_b2500000.m3u8
Nat Geo Wild,https://liveanevia.mncnow.id/live/eds/NatGeoWild/sa_dash_vmx/NatGeoWild.mpd
Nat Geo People,https://liveanevia.mncnow.id/live/eds/NatGeoPeople/sa_dash_vmx/NatGeoPeople.mpd
beIN Sports 1 Asia,https://liveanevia.mncnow.id/live/eds/BeIN1/sa_dash_vmx/BeIN1.mpd
beIN Sports 2 Asia,https://liveanevia.mncnow.id/live/eds/BeIN2/sa_dash_vmx/BeIN2.mpd
beIN Xtra,https://bein-plutolive-vo.akamaized.net/playlist.m3u8
